,TS,Algo,Graph,NThread,Dur
0,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060143
1,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059333
2,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059807
3,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059329
4,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060192
5,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059762
6,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059847
7,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060203
8,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.0597
9,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060261
10,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059543
11,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060373
12,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.05963
13,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060417
14,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059633
15,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.05985
16,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.06015
17,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059534
18,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060199
19,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059287
20,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.06029
21,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059667
22,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060352
23,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059709
24,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.06011
25,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060272
26,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059967
27,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060364
28,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059487
29,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060346
30,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059425
31,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060145
32,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059508
33,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060056
34,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.05993
35,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059754
36,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060176
37,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059471
38,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060506
39,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059686
40,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060287
41,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.05976
42,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060139
43,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060124
44,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059772
45,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060248
46,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.05952
47,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060287
48,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059347
49,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060289
50,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059545
51,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060166
52,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060019
53,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059738
54,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060361
55,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059509
56,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060354
57,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059505
58,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.06022
59,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059779
60,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060286
61,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060159
62,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059928
63,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060343
64,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059435
65,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060279
66,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059439
67,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060121
68,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059386
69,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060084
70,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.05997
71,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059938
72,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060319
73,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059656
74,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060391
75,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059576
76,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060264
77,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059748
78,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.060349
79,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059951
80,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.05981
81,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.06012
82,2016-12-09_113649,ppf1_KS,gnutella30_bi,1,0.059462
